id,age,gender,vehicle
1,35-54,Female,Car
2,35-54,Female,Car
3,18-34,Male,Truck
4,55+,Male,Car
5,55+,Female,SUV
6,18-34,Male,Car
7,35-54,Female,SUV
8,18-34,Female,SUV
9,35-54,Male,SUV
10,35-54,Male,Car
11,18-34,Female,SUV
12,35-54,Male,Truck
13,18-34,Male,SUV
14,55+,Female,Car
15,18-34,Male,Car
16,55+,Female,Car
17,18-34,Female,SUV
18,55+,Female,SUV
19,18-34,Female,Car
20,18-34,Female,SUV
21,55+,Female,Truck
22,35-54,Female,SUV
23,35-54,Female,SUV
24,35-54,Male,SUV
25,55+,Female,SUV
26,55+,Female,SUV
27,35-54,Female,Car
28,35-54,Female,Car
29,55+,Female,Car
30,35-54,Male,SUV
31,18-34,Female,SUV
32,18-34,Female,Car
33,35-54,Male,Car
34,35-54,Male,Car
35,35-54,Male,SUV
36,55+,Female,SUV
37,55+,Female,Car
38,55+,Male,SUV
39,18-34,Male,SUV
40,35-54,Female,SUV
41,18-34,Female,SUV
42,55+,Female,SUV
43,55+,Female,Car
44,35-54,Male,SUV
45,35-54,Female,Car
46,18-34,Female,SUV
47,35-54,Female,Car
48,18-34,Female,SUV
49,18-34,Male,Truck
50,18-34,Female,SUV
51,55+,Male,Car
52,35-54,Female,SUV
53,18-34,Male,Truck
54,55+,Male,SUV
55,18-34,Male,Truck
56,35-54,Male,Car
57,18-34,Male,Car
58,55+,Female,SUV
59,35-54,Male,Truck
60,55+,Female,SUV
61,55+,Female,SUV
62,55+,Female,SUV
63,55+,Female,SUV
64,55+,Male,Car
65,35-54,Male,SUV
66,35-54,Female,SUV
67,55+,Female,SUV
68,55+,Female,SUV
69,35-54,Female,Car
70,18-34,Male,SUV
71,18-34,Male,SUV
72,18-34,Male,SUV
73,35-54,Female,Car
74,35-54,Male,Truck
75,55+,Female,SUV
76,18-34,Male,Truck
77,55+,Female,Car
78,35-54,Male,Car
79,18-34,Male,Car
80,18-34,Female,Car
81,18-34,Female,Car
82,35-54,Male,Car
83,35-54,Male,SUV
84,35-54,Male,SUV
85,18-34,Female,Truck
86,18-34,Female,Car
87,18-34,Male,Truck
88,55+,Female,Truck
89,35-54,Male,SUV
90,35-54,Female,Truck
91,35-54,Female,Car
92,18-34,Male,Car
93,18-34,Male,SUV
94,55+,Male,SUV
95,35-54,Female,SUV
96,18-34,Female,Truck
97,55+,Female,Car
98,35-54,Female,SUV
99,35-54,Male,Car
100,55+,Female,Car
101,35-54,Male,SUV
102,55+,Female,Car
103,18-34,Male,SUV
104,55+,Male,Car
105,55+,Female,Car
106,35-54,Male,SUV
107,35-54,Male,Car
108,18-34,Male,SUV
109,35-54,Male,SUV
110,35-54,Female,Truck
111,35-54,Female,Car
112,18-34,Female,SUV
113,55+,Female,SUV
114,18-34,Female,SUV
115,18-34,Male,Car
116,55+,Male,SUV
117,55+,Male,Car
118,18-34,Female,SUV
119,18-34,Female,Car
120,55+,Female,Truck
121,18-34,Female,Car
122,55+,Male,SUV
123,55+,Female,SUV
124,18-34,Female,Car
125,55+,Female,Truck
126,55+,Male,Car
127,55+,Female,SUV
128,55+,Female,SUV
129,35-54,Female,SUV
130,35-54,Male,SUV
131,18-34,Male,Car
132,18-34,Female,SUV
133,18-34,Male,SUV
134,35-54,Female,Truck
135,35-54,Male,Car
136,18-34,Female,SUV
137,35-54,Female,SUV
138,18-34,Male,SUV
139,55+,Female,Car
140,18-34,Male,SUV
141,35-54,Female,SUV
142,35-54,Female,SUV
143,35-54,Female,Car
144,55+,Male,SUV
145,55+,Male,Car
146,55+,Male,SUV
147,35-54,Male,Car
148,18-34,Female,SUV
149,55+,Female,SUV
150,18-34,Male,Car
151,35-54,Female,Truck
152,55+,Female,SUV
153,55+,Female,SUV
154,55+,Male,Car
155,18-34,Male,Truck
156,55+,Female,SUV
157,55+,Female,Truck
158,18-34,Male,Car
159,35-54,Male,SUV
160,55+,Female,Car
161,18-34,Female,Car
162,18-34,Female,SUV
163,55+,Male,SUV
164,35-54,Male,SUV
165,18-34,Male,Car
166,35-54,Female,SUV
167,35-54,Male,Car
168,35-54,Female,SUV
169,18-34,Female,Car
170,18-34,Male,SUV
171,35-54,Male,Truck
172,18-34,Female,Car
173,55+,Female,SUV
174,35-54,Male,Truck
175,35-54,Female,Car
176,18-34,Female,SUV
177,55+,Male,Car
178,55+,Female,SUV
179,55+,Female,SUV
180,18-34,Male,SUV
181,55+,Female,Car
182,18-34,Female,Truck
183,35-54,Male,SUV
184,55+,Female,Car
185,18-34,Female,SUV
186,18-34,Male,Car
187,55+,Female,SUV
188,35-54,Male,SUV
189,18-34,Female,Truck
190,35-54,Female,Truck
191,55+,Male,SUV
192,55+,Female,Car
193,18-34,Male,Car
194,18-34,Male,SUV
195,35-54,Female,SUV
196,18-34,Male,Car
197,35-54,Female,SUV
198,55+,Female,SUV
199,35-54,Female,SUV
200,18-34,Male,SUV
